# kx ky kz (unscaled), kx ky kz (scaled), bands:    20 [H]
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.09560550
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.07644887
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.07579972
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.07133592
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07630002

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.11754227
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.11787112
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.10891998
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.08740547
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.13150371
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.10127798
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.09468218
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.17051855
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.11468384
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07630002

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.11754227
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.13037348
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.13031813
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.08740547
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.13150371
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.10246816
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.09571343
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.17167255
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.11468384
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07630002

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.17170308
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.14964401
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.15355749
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.17169644
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.13332298
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.15810340
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.16637315
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.17800574
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.17509666
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.17942901

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.17170309
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.17470058
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.16346675
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.17169645
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.13332298
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.15833092
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.16722763
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.18058220
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.17673774
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.17942901

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.20919781
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.17470058
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.16346724
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.18387449
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.16119945
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.19930087
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.18266435
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.18251261
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.17871627
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.18201467

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.20919781
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.17974383
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.17438940
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.18387450
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.16321847
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.19962876
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.18458717
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.18251271
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.18129713
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.18201467

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.20919781
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.19520982
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.21427837
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.20233270
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.20660381
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.21185996
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.27376498
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.21943648
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.32862154
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.48787869

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.51667337
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.34647209
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.36051177
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.43255260
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.20876470
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.21351613
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.27391439
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.21943655
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.32925220
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.48856496

