# kx ky kz (unscaled), kx ky kz (scaled), bands:    20 [H]
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.07541228

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.16970528
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.14775128
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.15229270
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.16977072
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.13220953
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.15658037
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.16469442
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.17599525
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.17325597
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.17741108

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.16970528
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.17352663
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.16167172
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.16977075
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.13220953
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.15679797
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.16552062
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.17852429
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.17486249
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.17741108

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.20790982
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.17352663
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.16227016
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.18248822
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.16001043
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.19804077
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.18085674
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.18224420
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.17670185
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.17994911

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.20790982
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.17772587
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.17238291
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.18248825
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.16200411
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.19836409
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.18274364
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.18224427
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.17923536
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.17994911

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.20790982
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.19394826
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.21298250
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.20115690
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.20489034
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.21035035
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.27269006
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.21813124
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.32781168
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.48732067

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.51637661
     0.28962704    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.34569364
     0.28962704    0.28962704    0.00000000    0.25000000    0.25000000    0.00000000       0.35967570
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.43174669
     0.57925409    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.20700493
     0.57925409    0.28962704    0.00000000    0.50000000    0.25000000    0.00000000       0.21195377
     0.57925409    0.28962704    0.28962704    0.50000000    0.25000000    0.25000000       0.27282985
     0.57925409    0.57925409    0.00000000    0.50000000    0.50000000    0.00000000       0.21813125
     0.57925409    0.57925409    0.28962704    0.50000000    0.50000000    0.25000000       0.32782956
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       0.48786414

