# kx ky kz (unscaled), kx ky kz (scaled), bands:     8 [eV]
     0.00000000    0.21648917    0.00000000    0.00000000    0.25000000    0.00000000       1.63607787
     0.00000000    0.21648917    0.15308096    0.00000000    0.25000000    0.25000000       1.85654958
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000       0.55117922
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000       1.32616619
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       2.14925965
     0.00000000    0.43297834    0.00000000    0.00000000    0.50000000    0.00000000       0.28175890
     0.00000000    0.21648917   -0.30616192    0.00000000    0.25000000   -0.50000000       2.21382676
     0.00000000   -0.43297834    0.15308096    0.00000000   -0.50000000    0.25000000       1.58751829
     0.21648917    0.43297834    0.00000000    0.25000000    0.50000000    0.00000000       0.67773109
     0.21648917    0.21648917   -0.30616192    0.25000000    0.25000000   -0.50000000       0.27744306
     0.21648917   -0.43297834    0.15308096    0.25000000   -0.50000000    0.25000000       0.51109801
     0.00000000    0.43297834    0.30616192    0.00000000    0.50000000    0.50000000       2.85245628
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000       1.19591569
     0.21648917    0.43297834    0.30616192    0.25000000    0.50000000    0.50000000       0.58989311
    -0.43297834   -0.43297834    0.15308096   -0.50000000   -0.50000000    0.25000000       0.61518368
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000       0.16804200

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       4.03938780
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000       3.22897303
     0.00000000    0.21648917    0.00000000    0.00000000    0.25000000    0.00000000       2.41531549
     0.00000000    0.21648917    0.15308096    0.00000000    0.25000000    0.25000000       3.28753555
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000       2.15698423
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000       1.44877986
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       2.17059965
     0.00000000    0.43297834    0.00000000    0.00000000    0.50000000    0.00000000       2.73578762
     0.00000000    0.21648917   -0.30616192    0.00000000    0.25000000   -0.50000000       2.47569301
     0.00000000   -0.43297834    0.15308096    0.00000000   -0.50000000    0.25000000       2.79869531
     0.21648917    0.43297834    0.00000000    0.25000000    0.50000000    0.00000000       1.27909562
     0.21648917    0.21648917   -0.30616192    0.25000000    0.25000000   -0.50000000       2.71415104
     0.21648917   -0.43297834    0.15308096    0.25000000   -0.50000000    0.25000000       1.83848923
     0.00000000    0.43297834    0.30616192    0.00000000    0.50000000    0.50000000       2.87075427
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000       1.19724895
     0.21648917    0.43297834    0.30616192    0.25000000    0.50000000    0.50000000       1.88318183
    -0.43297834   -0.43297834    0.15308096   -0.50000000   -0.50000000    0.25000000       0.62140069
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000       0.17978551

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       4.06930254
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000       3.25437777
     0.00000000    0.21648917    0.00000000    0.00000000    0.25000000    0.00000000       3.77147156
     0.00000000    0.21648917    0.15308096    0.00000000    0.25000000    0.25000000       3.30933106
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000       2.15964793
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000       2.63049305
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       2.17069910
     0.00000000    0.43297834    0.00000000    0.00000000    0.50000000    0.00000000       2.73581387
     0.00000000    0.21648917   -0.30616192    0.00000000    0.25000000   -0.50000000       2.47583057
     0.00000000   -0.43297834    0.15308096    0.00000000   -0.50000000    0.25000000       2.79887468
     0.21648917    0.43297834    0.00000000    0.25000000    0.50000000    0.00000000       1.27960120
     0.21648917    0.21648917   -0.30616192    0.25000000    0.25000000   -0.50000000       2.73226964
     0.21648917   -0.43297834    0.15308096    0.25000000   -0.50000000    0.25000000       1.84396373
     0.00000000    0.43297834    0.30616192    0.00000000    0.50000000    0.50000000       2.87335279
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000       1.20368449
     0.21648917    0.43297834    0.30616192    0.25000000    0.50000000    0.50000000       1.89061211
    -0.43297834   -0.43297834    0.15308096   -0.50000000   -0.50000000    0.25000000       0.62543566
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000       0.17982101

